,thread_id,comment_text,comment_id,thread_title,id,annotator,annotation_id,created_at,updated_at,lead_time,topic
931,t3_64kkxe,"Overbooking should not be illegal, but it should be very carefully managed.

When you buy a ticket, the airline is committing to get you from A to B, but the cost savings to you come because it is 'at their discretion'. If you need more control, call up your local charter operator and book on your own terms.  Airlines need flexibility in how they operate due to many regulatory, natural, mechanical and human factors involved with aviation.  This includes shuffling passengers as needed ( while taking the customer service hit)

A better solution in my view is better consumer insight into which airlines operate which way.   Did you know jetblu doesn't overbook but they also do not have any agreements in place with other carriers to rebook you on another airline if needed?

",dg3u7k4,CMV: Overbooking should be illegal.,519,1,507,2022-05-11T11:02:34.015378Z,2022-05-11T11:02:34.015419Z,29.101,Capacity and resources
918,t3_64kkxe,"I see that your view has already been changed, but I thought I'd chime in with some additional info regarding flyer's rights in the US.  According to the US Department of Transport, there are two kinds of acceptable ""bumping"" from overbooked flights: voluntary and involuntary.  Voluntary bumping is the most frequent type, and this is what you normally see when the airline offers you incentives to voluntarily take a later flight.  Carriers are given a lot of freedom in how they negotiate with passengers in order to get volunteers, but it is frequently in the carrier's interest to get volunteers.  This is due to the regulations around involuntary bumping.  

Involuntary bumping requires the airline to arrange alternative travel arrangements that get the customer to their intended destination within 1 hour of their original scheduled arrival time.  If the customer arrives between 1 and 2 hours late, the carrier is forced to pay significant penalties to the customer for the inconvenience.  Any more than 2 hours incurs a 400% penalty that the carrier must pay to the customer.  This is all to protect the customer from overzealous overbooking.  The official rules are a bit more nuanced than my synopsis, and you can read them in their entirety here: https://www.transportation.gov/airconsumer/fly-rights

So while overbooking can be problematic, I don't think it should necessarily be illegal.  The rules set out by the US DOT offer more than adequate protection for the customer while also allowing the carrier to fill all of their seats through informed overbooking.",dg3cm1o,CMV: Overbooking should be illegal.,532,1,520,2022-05-11T11:21:10.086218Z,2022-05-11T11:21:10.086244Z,392.822,Capacity and resources
891,t3_64kkxe,"First off I should address the United issue wasn't a case of overbooking. It was a case of the airline putting crew on to get them to a destination (sorta like deadheading). Had this been a case of overbooking with revenue passengers it would've looked more like this--100 passenger plane, 110 booked passengers, so 10 needed to be booted. That was not the case.

With that said airlines do this because there's a chance people miss flights (no-shows, missed connections). Airlines have this data and try to oversell within a reasonable amount. After all having to boot people off either using VDB or IDBs is inconvenient and costly. They have to reschedule the passenger AND pay compensation. So from a business perspective all an airline wants is 100% load factor without bumping people.",dg36kzz,CMV: Overbooking should be illegal.,558,1,546,2022-05-11T11:48:19.200859Z,2022-05-11T11:48:27.597930Z,5601.2,Capacity and resources
905,t3_64kkxe,"The single worst thing for the environment most of us do is air travel. A single long flight can easily double your carbon footprint for the entire year. Overbooking reduces waste by a sizable amount.

How it is handled can be terrible, but the concept of overbooking is itself an efficient use of resources. 

",dg2wix6,CMV: Overbooking should be illegal.,545,1,533,2022-05-11T11:41:12.218443Z,2022-05-11T11:41:12.218469Z,19.046,Climate and environment
901,t3_64kkxe,"As many people have pointed out, overbooking is reduces the number of empty seats, to which many people say that this should be the cost of buisnesses for the airlines. 

The problem with that logic is that we want to avoid empty flights as much as possible. Airplanes are a major source of pollution (it's estimated that the per person cost of air travel would be the same as driving that distance alone in a 4 seater car). 

https://en.m.wikipedia.org/wiki/Environmental_impact_of_aviation

Therefore, overbooking (with generous compensation for those who are bumped) should continue to be used because not doing so damages the environment, which is more important than people's personal sense of what is and is not morally right to do when selling reservations.",dg3xcd0,CMV: Overbooking should be illegal.,548,1,536,2022-05-11T11:44:24.269601Z,2022-05-11T11:44:24.269629Z,17.724,Climate and environment
900,t3_64kkxe,"Well you get better fuel mileage per passenger when a plane is fully booked, so in a way it's helping save the environment. Or at least minimize the damage it's doing.",dg3qkxc,CMV: Overbooking should be illegal.,549,1,537,2022-05-11T11:44:28.663425Z,2022-05-11T11:44:28.663447Z,3.686,Climate and environment
903,t3_64kkxe,"Sometimes overbookings happen on accident, and is no one's fault. For example, I used to work at an online travel agency. Sometimes due to system errors on either our part or the hotel's part bookings would not go through properly. Most of the time it was the hotel's fault, but they weren't doing it to be malicious. I'd say 90% of the time it was just a stupid error. Mostly human error, sometimes computer error. The only time I saw purposeful overbookings were during world cup football!

In the event of an overbooking, the hotel would have to get the client booked at a better room at their hotel, or a better/equivalent room at another hotel and pay the difference.

I agree that purposely overbooking is a shitty practice. It should not be a common industry practice. ",dg2w0sn,CMV: Overbooking should be illegal.,546,1,534,2022-05-11T11:43:46.110306Z,2022-05-11T11:43:46.110330Z,38.76,Crime and punishment
926,t3_64kkxe,"I as a consumer should be able to choose what ticket I buy. I am willing to purchase a ticket that has a small (~1%) chance that I won't be able to use the ticket and might be placed on a later flight and given some compensation for my inconvenience. As long as this disclaimer is made clear to me at the point of sale and the airline represents my odds of being bumped truthfully there is no fraud. Not making the practice of overbooking clear to the consumer is fraud, not the overbooking itself. 

You as a consumer are absolutely free to refuse to purchase tickets from airlines that have this type of a disclaimer. That might drive up the cost of your plane ticket or reduce your choice of destinations. That's ok, we live in a capitalist society, being able to pay extra to avoid inconvenience is basically the whole point of capitalism. 

The type of regulation you want is beneficial to people like you, who want to never be bumped off an airplane but it is harmful to people like me, who just want the cheapest flight we can get. ",dg2ye89,CMV: Overbooking should be illegal.,524,1,512,2022-05-11T11:05:45.035269Z,2022-05-11T11:05:45.035313Z,37.972,Cultural identity
932,t3_64kkxe,"People routinely don't show up for their flights. Due to getting snowed in, last minute changes or other factors, people often don't show up for their flights.

According to one article, this happens [18% of the time](https://www.airhelp.com/en/blog/why-airlines-overbook-220/).

Flying your plane below full capacity is a pretty good way to lose a lot of money. That's why airlines overbook flights.

Airlines have it down to a science. Knowing the weather and other stats, they can pretty accurately guess how many won't show up.

Sometimes they get it wrong of course, but asking them not to overbook their flights means giving them an 18 percent increase in costs.",dg3wf3e,CMV: Overbooking should be illegal.,518,1,506,2022-05-11T11:02:04.103426Z,2022-05-11T11:02:04.103453Z,16.126,Economic
925,t3_64kkxe,"While I agree with your sentiment, the fact of the matter is that that is one of the reasons tickets can be sold as cheap as they are. Ideally public transport would charge every customer the maximum they are willing to pay for their seat, but that's obviously not realistically possible, so they deploy these (questionably nefarious) schemes to reduce cost per customer, thereby (ideally) reducing cost TO each customer as well. ",dg3sbxh,CMV: Overbooking should be illegal.,525,1,513,2022-05-11T11:08:05.822579Z,2022-05-11T11:08:05.822604Z,140.091,Economic
